datetime (Veh/5 Minutes),Flow,Avg kph
2019-05-16 13:05,377.0,96.0
2019-05-16 13:10,377.0,96.0
2019-05-16 13:15,378.0,97.0
2019-05-16 13:20,367.0,97.0
2019-05-16 13:25,356.0,97.0
2019-05-16 13:30,345.0,98.0
2019-05-16 13:35,357.0,97.0
2019-05-16 13:40,370.0,96.0
2019-05-16 13:45,383.0,95.0
2019-05-16 13:50,380.0,95.0
2019-05-16 13:55,377.0,96.0
2019-05-16 14:00,374.0,97.0
2019-05-16 14:05,358.0,98.0
2019-05-16 14:10,342.0,99.0
2019-05-16 14:15,327.0,100.0
2019-05-16 14:20,337.0,98.0
2019-05-16 14:25,347.0,97.0
2019-05-16 14:30,357.0,96.0
2019-05-16 14:35,365.0,96.0
2019-05-16 14:40,373.0,96.0
2019-05-16 14:45,381.0,96.0
2019-05-16 14:50,402.0,94.0
2019-05-16 14:55,424.0,92.0
2019-05-16 15:00,446.0,91.0
2019-05-16 15:05,455.0,90.0
2019-05-16 15:10,464.0,90.0
2019-05-16 15:15,474.0,90.0
2019-05-16 15:20,473.0,90.0
2019-05-16 15:25,473.0,90.0
2019-05-16 15:30,473.0,90.0
2019-05-16 15:35,482.0,89.0
2019-05-16 15:40,491.0,88.0
2019-05-16 15:45,501.0,87.0
2019-05-16 15:50,496.0,87.0
2019-05-16 15:55,492.0,87.0
2019-05-16 16:00,488.0,88.0
2019-05-16 16:05,520.0,86.0
2019-05-16 16:10,552.0,84.0
2019-05-16 16:15,584.0,83.0
2019-05-16 16:20,604.0,81.0
2019-05-16 16:25,624.0,79.0
2019-05-16 16:30,644.0,77.0
2019-05-16 16:35,647.0,76.0
2019-05-16 16:40,651.0,76.0
2019-05-16 16:45,655.0,76.0
2019-05-16 16:50,670.0,76.0
2019-05-16 16:55,685.0,76.0
2019-05-16 17:00,700.0,76.0
2019-05-16 17:05,714.0,75.0
2019-05-16 17:10,728.0,74.0
2019-05-16 17:15,743.0,74.0
2019-05-16 17:20,739.0,73.0
2019-05-16 17:25,736.0,73.0
2019-05-16 17:30,733.0,73.0
2019-05-16 17:35,723.0,74.0
2019-05-16 17:40,714.0,75.0
2019-05-16 17:45,705.0,76.0
2019-05-16 17:50,682.0,77.0
2019-05-16 17:55,659.0,78.0
2019-05-16 18:00,637.0,79.0
2019-05-16 18:05,626.0,79.0
2019-05-16 18:10,615.0,80.0
2019-05-16 18:15,605.0,81.0
2019-05-16 18:20,567.0,83.0
2019-05-16 18:25,529.0,85.0
2019-05-16 18:30,492.0,88.0
2019-05-16 18:35,495.0,87.0
2019-05-16 18:40,498.0,87.0
2019-05-16 18:45,502.0,87.0
2019-05-16 18:50,497.0,87.0
2019-05-16 18:55,493.0,87.0
2019-05-16 19:00,489.0,88.0
2019-05-16 19:05,484.0,88.0
2019-05-16 19:10,480.0,89.0
2019-05-16 19:15,476.0,90.0
2019-05-16 19:20,466.0,90.0
2019-05-16 19:25,456.0,91.0
2019-05-16 19:30,446.0,92.0
2019-05-16 19:35,416.0,94.0
2019-05-16 19:40,386.0,96.0
2019-05-16 19:45,356.0,98.0
2019-05-16 19:50,333.0,99.0
2019-05-16 19:55,310.0,100.0
2019-05-16 20:00,288.0,102.0
2019-05-16 20:05,275.0,102.0
2019-05-16 20:10,263.0,102.0
2019-05-16 20:15,251.0,103.0
2019-05-16 20:20,238.0,104.0
2019-05-16 20:25,226.0,105.0
2019-05-16 20:30,214.0,106.0
2019-05-16 20:35,214.0,106.0
2019-05-16 20:40,215.0,106.0
2019-05-16 20:45,216.0,107.0
2019-05-16 20:50,208.0,107.0
2019-05-16 20:55,201.0,107.0
2019-05-16 21:00,194.0,108.0
2019-05-16 21:05,186.0,108.0
2019-05-16 21:10,179.0,108.0
2019-05-16 21:15,172.0,108.0
2019-05-16 21:20,168.0,108.0
2019-05-16 21:25,164.0,108.0
2019-05-16 21:30,160.0,108.0
2019-05-16 21:35,152.0,108.0
2019-05-16 21:40,145.0,109.0
2019-05-16 21:45,138.0,110.0
2019-05-16 21:50,140.0,110.0
2019-05-16 21:55,142.0,110.0
2019-05-16 22:00,145.0,110.0
2019-05-16 22:05,145.0,110.0
2019-05-16 22:10,146.0,110.0
2019-05-16 22:15,147.0,111.0
2019-05-16 22:20,143.0,110.0
2019-05-16 22:25,139.0,110.0
2019-05-16 22:30,136.0,110.0
2019-05-16 22:35,130.0,110.0
2019-05-16 22:40,124.0,111.0
2019-05-16 22:45,119.0,112.0
2019-05-16 22:50,115.0,111.0
2019-05-16 22:55,111.0,111.0
2019-05-16 23:00,107.0,111.0
2019-05-16 23:05,98.0,112.0
2019-05-16 23:10,89.0,113.0
2019-05-16 23:15,80.0,115.0
2019-05-16 23:20,87.0,114.0
2019-05-16 23:25,94.0,113.0
2019-05-16 23:30,102.0,112.0
2019-05-16 23:35,93.0,112.0
2019-05-16 23:40,84.0,112.0
2019-05-16 23:45,76.0,113.0
2019-05-16 23:50,73.0,114.0
2019-05-16 23:55,71.0,115.0
2019-05-17 00:00,69.0,116.0
2019-05-17 00:05,65.0,115.0
2019-05-17 00:10,62.0,115.0
2019-05-17 00:15,59.0,115.0
2019-05-17 00:20,60.0,115.0
2019-05-17 00:25,61.0,116.0
2019-05-17 00:30,63.0,117.0
2019-05-17 00:35,59.0,117.0
2019-05-17 00:40,56.0,117.0
2019-05-17 00:45,53.0,117.0
2019-05-17 00:50,54.0,116.0
2019-05-17 00:55,56.0,115.0
2019-05-17 01:00,58.0,114.0
2019-05-17 01:05,50.0,114.0
2019-05-17 01:10,42.0,115.0
2019-05-17 01:15,35.0,116.0
2019-05-17 01:20,35.0,116.0
2019-05-17 01:25,35.0,116.0
2019-05-17 01:30,36.0,116.0
2019-05-17 01:35,35.0,116.0
2019-05-17 01:40,35.0,117.0
2019-05-17 01:45,35.0,118.0
2019-05-17 01:50,35.0,117.0
2019-05-17 01:55,36.0,117.0
2019-05-17 02:00,37.0,117.0
2019-05-17 02:05,32.0,117.0
2019-05-17 02:10,27.0,118.0
2019-05-17 02:15,22.0,119.0
2019-05-17 02:20,25.0,118.0
2019-05-17 02:25,28.0,118.0
2019-05-17 02:30,32.0,118.0
2019-05-17 02:35,34.0,118.0
2019-05-17 02:40,36.0,119.0
2019-05-17 02:45,39.0,120.0
2019-05-17 02:50,40.0,118.0
2019-05-17 02:55,41.0,116.0
2019-05-17 03:00,43.0,115.0
2019-05-17 03:05,41.0,116.0
2019-05-17 03:10,40.0,117.0
2019-05-17 03:15,39.0,118.0
2019-05-17 03:20,41.0,117.0
2019-05-17 03:25,43.0,116.0
2019-05-17 03:30,45.0,115.0
2019-05-17 03:35,44.0,115.0
2019-05-17 03:40,43.0,115.0
2019-05-17 03:45,43.0,116.0
2019-05-17 03:50,44.0,115.0
2019-05-17 03:55,46.0,115.0
2019-05-17 04:00,48.0,115.0
2019-05-17 04:05,48.0,115.0
2019-05-17 04:10,48.0,115.0
2019-05-17 04:15,48.0,116.0
2019-05-17 04:20,52.0,115.0
2019-05-17 04:25,57.0,115.0
2019-05-17 04:30,62.0,115.0
2019-05-17 04:35,59.0,115.0
2019-05-17 04:40,56.0,116.0
2019-05-17 04:45,54.0,117.0
2019-05-17 04:50,60.0,116.0
2019-05-17 04:55,66.0,115.0
2019-05-17 05:00,73.0,115.0
2019-05-17 05:05,82.0,114.0
2019-05-17 05:10,91.0,113.0
2019-05-17 05:15,101.0,113.0
2019-05-17 05:20,107.0,113.0
2019-05-17 05:25,113.0,113.0
2019-05-17 05:30,120.0,113.0
2019-05-17 05:35,134.0,111.0
2019-05-17 05:40,148.0,109.0
2019-05-17 05:45,163.0,108.0
2019-05-17 05:50,164.0,108.0
2019-05-17 05:55,166.0,109.0
2019-05-17 06:00,168.0,110.0
2019-05-17 06:05,184.0,108.0
2019-05-17 06:10,201.0,106.0
2019-05-17 06:15,218.0,105.0
2019-05-17 06:20,235.0,104.0
2019-05-17 06:25,253.0,103.0
2019-05-17 06:30,271.0,102.0
2019-05-17 06:35,279.0,102.0
2019-05-17 06:40,287.0,102.0
2019-05-17 06:45,296.0,103.0
2019-05-17 06:50,315.0,101.0
2019-05-17 06:55,335.0,99.0
2019-05-17 07:00,355.0,97.0
2019-05-17 07:05,364.0,96.0
2019-05-17 07:10,374.0,95.0
2019-05-17 07:15,384.0,95.0
2019-05-17 07:20,395.0,94.0
2019-05-17 07:25,406.0,94.0
2019-05-17 07:30,418.0,94.0
2019-05-17 07:35,413.0,94.0
2019-05-17 07:40,409.0,94.0
2019-05-17 07:45,405.0,94.0
2019-05-17 07:50,385.0,94.0
2019-05-17 07:55,365.0,95.0
2019-05-17 08:00,346.0,96.0
2019-05-17 08:05,358.0,95.0
2019-05-17 08:10,370.0,94.0
2019-05-17 08:15,383.0,94.0
2019-05-17 08:20,385.0,94.0
2019-05-17 08:25,387.0,94.0
2019-05-17 08:30,389.0,95.0
2019-05-17 08:35,378.0,95.0
2019-05-17 08:40,367.0,96.0
2019-05-17 08:45,357.0,97.0
2019-05-17 08:50,353.0,97.0
2019-05-17 08:55,349.0,97.0
2019-05-17 09:00,346.0,98.0
2019-05-17 09:05,327.0,99.0
2019-05-17 09:10,309.0,100.0
2019-05-17 09:15,291.0,101.0
2019-05-17 09:20,301.0,100.0
2019-05-17 09:25,312.0,99.0
2019-05-17 09:30,323.0,99.0
2019-05-17 09:35,329.0,99.0
2019-05-17 09:40,336.0,99.0
2019-05-17 09:45,343.0,99.0
2019-05-17 09:50,335.0,99.0
2019-05-17 09:55,327.0,100.0
2019-05-17 10:00,320.0,101.0
2019-05-17 10:05,323.0,100.0
2019-05-17 10:10,326.0,99.0
2019-05-17 10:15,330.0,99.0
2019-05-17 10:20,344.0,98.0
2019-05-17 10:25,359.0,97.0
2019-05-17 10:30,374.0,96.0
2019-05-17 10:35,369.0,96.0
2019-05-17 10:40,364.0,96.0
2019-05-17 10:45,360.0,97.0
2019-05-17 10:50,359.0,96.0
2019-05-17 10:55,358.0,96.0
2019-05-17 11:00,358.0,96.0
2019-05-17 11:05,356.0,96.0
2019-05-17 11:10,354.0,96.0
2019-05-17 11:15,353.0,96.0
2019-05-17 11:20,357.0,95.0
2019-05-17 11:25,361.0,95.0
2019-05-17 11:30,365.0,95.0
2019-05-17 11:35,361.0,95.0
2019-05-17 11:40,357.0,96.0
2019-05-17 11:45,354.0,97.0
2019-05-17 11:50,340.0,97.0
2019-05-17 11:55,326.0,98.0
2019-05-17 12:00,313.0,99.0
2019-05-17 12:05,310.0,99.0
2019-05-17 12:10,307.0,99.0
2019-05-17 12:15,305.0,100.0
2019-05-17 12:20,314.0,99.0
2019-05-17 12:25,323.0,98.0
2019-05-17 12:30,333.0,98.0
2019-05-17 12:35,340.0,98.0
2019-05-17 12:40,347.0,98.0
2019-05-17 12:45,354.0,98.0
2019-05-17 12:50,362.0,97.0
2019-05-17 12:55,371.0,96.0
2019-05-17 13:00,380.0,95.0
2019-05-17 13:05,378.0,95.0
2019-05-17 13:10,376.0,95.0
2019-05-17 13:15,374.0,95.0
2019-05-17 13:20,381.0,95.0
2019-05-17 13:25,388.0,95.0
2019-05-17 13:30,395.0,95.0
2019-05-17 13:35,391.0,95.0
2019-05-17 13:40,388.0,95.0
2019-05-17 13:45,385.0,96.0
2019-05-17 13:50,379.0,95.0
2019-05-17 13:55,373.0,95.0
2019-05-17 14:00,368.0,95.0
2019-05-17 14:05,397.0,93.0
2019-05-17 14:10,426.0,92.0
2019-05-17 14:15,456.0,91.0
2019-05-17 14:20,456.0,91.0
2019-05-17 14:25,456.0,91.0
2019-05-17 14:30,456.0,91.0
2019-05-17 14:35,446.0,91.0
2019-05-17 14:40,436.0,91.0
2019-05-17 14:45,427.0,92.0
2019-05-17 14:50,423.0,92.0
2019-05-17 14:55,419.0,92.0
2019-05-17 15:00,416.0,93.0
2019-05-17 15:05,436.0,91.0
2019-05-17 15:10,456.0,89.0
2019-05-17 15:15,476.0,88.0
2019-05-17 15:20,491.0,87.0
2019-05-17 15:25,506.0,87.0
2019-05-17 15:30,521.0,87.0
2019-05-17 15:35,551.0,84.0
2019-05-17 15:40,581.0,82.0
2019-05-17 15:45,612.0,80.0
2019-05-17 15:50,614.0,79.0
2019-05-17 15:55,617.0,79.0
2019-05-17 16:00,620.0,79.0
2019-05-17 16:05,627.0,78.0
2019-05-17 16:10,635.0,77.0
2019-05-17 16:15,643.0,77.0
2019-05-17 16:20,662.0,76.0
2019-05-17 16:25,682.0,75.0
2019-05-17 16:30,702.0,75.0
2019-05-17 16:35,713.0,74.0
2019-05-17 16:40,724.0,73.0
2019-05-17 16:45,736.0,72.0
2019-05-17 16:50,733.0,72.0
2019-05-17 16:55,730.0,73.0
2019-05-17 17:00,728.0,74.0
2019-05-17 17:05,746.0,72.0
2019-05-17 17:10,764.0,71.0
2019-05-17 17:15,783.0,70.0
2019-05-17 17:20,759.0,71.0
2019-05-17 17:25,735.0,72.0
2019-05-17 17:30,711.0,74.0
2019-05-17 17:35,705.0,74.0
2019-05-17 17:40,700.0,74.0
2019-05-17 17:45,695.0,74.0
2019-05-17 17:50,701.0,74.0
2019-05-17 17:55,707.0,74.0
2019-05-17 18:00,714.0,75.0
2019-05-17 18:05,712.0,74.0
2019-05-17 18:10,710.0,74.0
2019-05-17 18:15,709.0,74.0
2019-05-17 18:20,666.0,77.0
2019-05-17 18:25,624.0,80.0
2019-05-17 18:30,582.0,84.0
2019-05-17 18:35,543.0,86.0
2019-05-17 18:40,504.0,88.0
2019-05-17 18:45,466.0,90.0
2019-05-17 18:50,459.0,90.0
2019-05-17 18:55,452.0,90.0
2019-05-17 19:00,446.0,90.0
2019-05-17 19:05,432.0,91.0
2019-05-17 19:10,418.0,92.0
2019-05-17 19:15,404.0,93.0
2019-05-17 19:20,412.0,92.0
2019-05-17 19:25,421.0,91.0
2019-05-17 19:30,430.0,91.0
2019-05-17 19:35,400.0,93.0
2019-05-17 19:40,370.0,96.0
2019-05-17 19:45,341.0,99.0
2019-05-17 19:50,329.0,99.0
2019-05-17 19:55,317.0,99.0
2019-05-17 20:00,306.0,100.0
2019-05-17 20:05,301.0,100.0
2019-05-17 20:10,296.0,101.0
2019-05-17 20:15,291.0,102.0
2019-05-17 20:20,268.0,103.0
2019-05-17 20:25,245.0,105.0
2019-05-17 20:30,222.0,107.0
2019-05-17 20:35,220.0,106.0
2019-05-17 20:40,218.0,105.0
2019-05-17 20:45,217.0,104.0
2019-05-17 20:50,208.0,105.0
2019-05-17 20:55,199.0,107.0
2019-05-17 21:00,190.0,109.0
2019-05-17 21:05,175.0,109.0
2019-05-17 21:10,160.0,110.0
2019-05-17 21:15,146.0,111.0
2019-05-17 21:20,140.0,110.0
2019-05-17 21:25,135.0,110.0
2019-05-17 21:30,130.0,110.0
2019-05-17 21:35,136.0,110.0
2019-05-17 21:40,142.0,110.0
2019-05-17 21:45,148.0,110.0
2019-05-17 21:50,144.0,110.0
2019-05-17 21:55,140.0,110.0
2019-05-17 22:00,136.0,110.0
2019-05-17 22:05,137.0,110.0
2019-05-17 22:10,138.0,111.0
2019-05-17 22:15,140.0,112.0
2019-05-17 22:20,136.0,112.0
2019-05-17 22:25,132.0,112.0
2019-05-17 22:30,129.0,112.0
2019-05-17 22:35,132.0,111.0
2019-05-17 22:40,135.0,110.0
2019-05-17 22:45,138.0,110.0
2019-05-17 22:50,130.0,110.0
2019-05-17 22:55,123.0,111.0
2019-05-17 23:00,116.0,112.0
2019-05-17 23:05,142.0,110.0
2019-05-17 23:10,168.0,109.0
2019-05-17 23:15,194.0,108.0
2019-05-17 23:20,226.0,106.0
2019-05-17 23:25,258.0,104.0
2019-05-17 23:30,291.0,102.0
2019-05-17 23:35,289.0,102.0
2019-05-17 23:40,288.0,102.0
2019-05-17 23:45,287.0,102.0
2019-05-17 23:50,294.0,101.0
2019-05-17 23:55,301.0,100.0
2019-05-18 00:00,309.0,100.0
2019-05-18 00:05,285.0,102.0
2019-05-18 00:10,261.0,104.0
2019-05-18 00:15,238.0,106.0
2019-05-18 00:20,201.0,108.0
2019-05-18 00:25,165.0,110.0
2019-05-18 00:30,129.0,113.0
2019-05-18 00:35,118.0,113.0
2019-05-18 00:40,107.0,113.0
2019-05-18 00:45,96.0,114.0
2019-05-18 00:50,88.0,114.0
2019-05-18 00:55,81.0,114.0
2019-05-18 01:00,74.0,115.0
2019-05-18 01:05,71.0,115.0
2019-05-18 01:10,68.0,115.0
2019-05-18 01:15,65.0,116.0
2019-05-18 01:20,62.0,115.0
2019-05-18 01:25,59.0,115.0
2019-05-18 01:30,56.0,115.0
2019-05-18 01:35,50.0,115.0
2019-05-18 01:40,45.0,116.0
2019-05-18 01:45,40.0,117.0
2019-05-18 01:50,42.0,117.0
2019-05-18 01:55,44.0,117.0
2019-05-18 02:00,46.0,117.0
2019-05-18 02:05,42.0,117.0
2019-05-18 02:10,38.0,117.0
2019-05-18 02:15,35.0,117.0
2019-05-18 02:20,33.0,117.0
2019-05-18 02:25,31.0,118.0
2019-05-18 02:30,30.0,119.0
2019-05-18 02:35,30.0,118.0
2019-05-18 02:40,30.0,117.0
2019-05-18 02:45,31.0,117.0
2019-05-18 02:50,31.0,116.0
2019-05-18 02:55,31.0,116.0
2019-05-18 03:00,32.0,116.0
2019-05-18 03:05,33.0,116.0
2019-05-18 03:10,34.0,116.0
2019-05-18 03:15,35.0,117.0
2019-05-18 03:20,34.0,117.0
2019-05-18 03:25,33.0,117.0
2019-05-18 03:30,33.0,117.0
2019-05-18 03:35,31.0,118.0
2019-05-18 03:40,29.0,119.0
2019-05-18 03:45,27.0,120.0
2019-05-18 03:50,27.0,119.0
2019-05-18 03:55,27.0,118.0
2019-05-18 04:00,28.0,118.0
2019-05-18 04:05,32.0,117.0
2019-05-18 04:10,37.0,116.0
2019-05-18 04:15,42.0,115.0
2019-05-18 04:20,46.0,115.0
2019-05-18 04:25,50.0,115.0
2019-05-18 04:30,55.0,115.0
2019-05-18 04:35,49.0,116.0
2019-05-18 04:40,43.0,117.0
2019-05-18 04:45,38.0,119.0
2019-05-18 04:50,35.0,119.0
2019-05-18 04:55,33.0,119.0
2019-05-18 05:00,31.0,120.0
2019-05-18 05:05,42.0,118.0
2019-05-18 05:10,53.0,116.0
2019-05-18 05:15,65.0,115.0
2019-05-18 05:20,66.0,114.0
2019-05-18 05:25,67.0,114.0
2019-05-18 05:30,69.0,114.0
2019-05-18 05:35,72.0,114.0
2019-05-18 05:40,76.0,114.0
2019-05-18 05:45,80.0,114.0
2019-05-18 05:50,88.0,113.0
2019-05-18 05:55,96.0,112.0
2019-05-18 06:00,104.0,112.0
2019-05-18 06:05,109.0,112.0
2019-05-18 06:10,114.0,112.0
2019-05-18 06:15,120.0,113.0
2019-05-18 06:20,121.0,112.0
2019-05-18 06:25,123.0,111.0
2019-05-18 06:30,125.0,110.0
2019-05-18 06:35,139.0,110.0
2019-05-18 06:40,153.0,110.0
2019-05-18 06:45,167.0,110.0
2019-05-18 06:50,166.0,109.0
2019-05-18 06:55,165.0,108.0
2019-05-18 07:00,165.0,108.0
2019-05-18 07:05,182.0,107.0
2019-05-18 07:10,199.0,106.0
2019-05-18 07:15,217.0,105.0
2019-05-18 07:20,216.0,105.0
2019-05-18 07:25,215.0,105.0
2019-05-18 07:30,214.0,106.0
2019-05-18 07:35,224.0,105.0
2019-05-18 07:40,234.0,104.0
2019-05-18 07:45,244.0,104.0
2019-05-18 07:50,231.0,104.0
2019-05-18 07:55,218.0,105.0
2019-05-18 08:00,206.0,106.0
2019-05-18 08:05,221.0,105.0
2019-05-18 08:10,236.0,104.0
2019-05-18 08:15,252.0,103.0
2019-05-18 08:20,268.0,101.0
2019-05-18 08:25,284.0,100.0
2019-05-18 08:30,300.0,99.0
2019-05-18 08:35,305.0,98.0
2019-05-18 08:40,311.0,98.0
2019-05-18 08:45,317.0,98.0
2019-05-18 08:50,309.0,99.0
2019-05-18 08:55,302.0,100.0
2019-05-18 09:00,295.0,101.0
2019-05-18 09:05,310.0,99.0
2019-05-18 09:10,325.0,98.0
2019-05-18 09:15,340.0,97.0
2019-05-18 09:20,349.0,97.0
2019-05-18 09:25,358.0,97.0
2019-05-18 09:30,367.0,97.0
2019-05-18 09:35,379.0,95.0
2019-05-18 09:40,391.0,93.0
2019-05-18 09:45,404.0,92.0
2019-05-18 09:50,400.0,93.0
2019-05-18 09:55,396.0,94.0
2019-05-18 10:00,392.0,95.0
2019-05-18 10:05,398.0,94.0
2019-05-18 10:10,405.0,93.0
2019-05-18 10:15,412.0,93.0
2019-05-18 10:20,413.0,93.0
2019-05-18 10:25,414.0,93.0
2019-05-18 10:30,415.0,94.0
2019-05-18 10:35,418.0,93.0
2019-05-18 10:40,421.0,93.0
2019-05-18 10:45,424.0,93.0
2019-05-18 10:50,418.0,93.0
2019-05-18 10:55,412.0,93.0
2019-05-18 11:00,406.0,94.0
2019-05-18 11:05,428.0,92.0
2019-05-18 11:10,450.0,90.0
2019-05-18 11:15,473.0,88.0
2019-05-18 11:20,464.0,89.0
2019-05-18 11:25,455.0,90.0
2019-05-18 11:30,446.0,91.0
2019-05-18 11:35,441.0,91.0
2019-05-18 11:40,437.0,91.0
2019-05-18 11:45,433.0,91.0
2019-05-18 11:50,434.0,91.0
2019-05-18 11:55,436.0,92.0
2019-05-18 12:00,438.0,93.0
2019-05-18 12:05,438.0,91.0
2019-05-18 12:10,439.0,90.0
2019-05-18 12:15,440.0,89.0
2019-05-18 12:20,444.0,89.0
2019-05-18 12:25,449.0,90.0
2019-05-18 12:30,454.0,91.0
2019-05-18 12:35,456.0,90.0
2019-05-18 12:40,458.0,90.0
2019-05-18 12:45,461.0,90.0
2019-05-18 12:50,446.0,91.0
2019-05-18 12:55,431.0,92.0
2019-05-18 13:00,416.0,93.0
2019-05-18 13:05,420.0,93.0
2019-05-18 13:10,424.0,93.0
2019-05-18 13:15,428.0,93.0
2019-05-18 13:20,427.0,92.0
2019-05-18 13:25,427.0,91.0
2019-05-18 13:30,427.0,91.0
2019-05-18 13:35,433.0,90.0
2019-05-18 13:40,439.0,89.0
2019-05-18 13:45,446.0,89.0
2019-05-18 13:50,430.0,90.0
2019-05-18 13:55,414.0,91.0
2019-05-18 14:00,399.0,93.0
2019-05-18 14:05,395.0,94.0
2019-05-18 14:10,391.0,95.0
2019-05-18 14:15,387.0,96.0
2019-05-18 14:20,386.0,95.0
2019-05-18 14:25,385.0,95.0
2019-05-18 14:30,384.0,95.0
2019-05-18 14:35,384.0,95.0
2019-05-18 14:40,384.0,95.0
2019-05-18 14:45,385.0,96.0
2019-05-18 14:50,380.0,95.0
2019-05-18 14:55,376.0,95.0
2019-05-18 15:00,372.0,95.0
2019-05-18 15:05,352.0,96.0
2019-05-18 15:10,333.0,98.0
2019-05-18 15:15,314.0,100.0
2019-05-18 15:20,320.0,99.0
2019-05-18 15:25,327.0,98.0
2019-05-18 15:30,334.0,98.0
2019-05-18 15:35,333.0,98.0
2019-05-18 15:40,332.0,98.0
2019-05-18 15:45,332.0,98.0
2019-05-18 15:50,337.0,98.0
2019-05-18 15:55,343.0,98.0
2019-05-18 16:00,349.0,98.0
2019-05-18 16:05,346.0,97.0
2019-05-18 16:10,344.0,97.0
2019-05-18 16:15,342.0,97.0
2019-05-18 16:20,354.0,96.0
2019-05-18 16:25,366.0,95.0
2019-05-18 16:30,378.0,95.0
2019-05-18 16:35,368.0,96.0
2019-05-18 16:40,359.0,97.0
2019-05-18 16:45,350.0,98.0
2019-05-18 16:50,351.0,97.0
2019-05-18 16:55,353.0,96.0
2019-05-18 17:00,355.0,96.0
2019-05-18 17:05,353.0,96.0
2019-05-18 17:10,351.0,97.0
2019-05-18 17:15,349.0,98.0
2019-05-18 17:20,348.0,97.0
2019-05-18 17:25,347.0,97.0
2019-05-18 17:30,347.0,97.0
2019-05-18 17:35,338.0,98.0
2019-05-18 17:40,329.0,99.0
2019-05-18 17:45,320.0,100.0
2019-05-18 17:50,320.0,99.0
2019-05-18 17:55,320.0,99.0
2019-05-18 18:00,321.0,99.0
2019-05-18 18:05,322.0,98.0
2019-05-18 18:10,324.0,98.0
2019-05-18 18:15,326.0,98.0
2019-05-18 18:20,319.0,98.0
2019-05-18 18:25,312.0,98.0
2019-05-18 18:30,305.0,99.0
2019-05-18 18:35,296.0,100.0
2019-05-18 18:40,287.0,101.0
2019-05-18 18:45,279.0,103.0
2019-05-18 18:50,267.0,103.0
2019-05-18 18:55,256.0,103.0
2019-05-18 19:00,245.0,104.0
2019-05-18 19:05,258.0,103.0
2019-05-18 19:10,271.0,102.0
2019-05-18 19:15,284.0,101.0
2019-05-18 19:20,264.0,102.0
2019-05-18 19:25,245.0,104.0
2019-05-18 19:30,226.0,106.0
2019-05-18 19:35,232.0,105.0
2019-05-18 19:40,238.0,105.0
2019-05-18 19:45,244.0,105.0
2019-05-18 19:50,233.0,105.0
2019-05-18 19:55,222.0,105.0
2019-05-18 20:00,211.0,105.0
2019-05-18 20:05,194.0,106.0
2019-05-18 20:10,177.0,108.0
2019-05-18 20:15,161.0,110.0
2019-05-18 20:20,176.0,108.0
2019-05-18 20:25,191.0,107.0
2019-05-18 20:30,207.0,106.0
2019-05-18 20:35,197.0,106.0
2019-05-18 20:40,187.0,107.0
2019-05-18 20:45,178.0,108.0
2019-05-18 20:50,163.0,109.0
2019-05-18 20:55,149.0,110.0
2019-05-18 21:00,135.0,111.0
2019-05-18 21:05,134.0,111.0
2019-05-18 21:10,133.0,111.0
2019-05-18 21:15,132.0,111.0
2019-05-18 21:20,132.0,111.0
2019-05-18 21:25,133.0,111.0
2019-05-18 21:30,134.0,112.0
2019-05-18 21:35,131.0,112.0
2019-05-18 21:40,128.0,112.0
2019-05-18 21:45,126.0,112.0
2019-05-18 21:50,129.0,112.0
2019-05-18 21:55,132.0,112.0
2019-05-18 22:00,135.0,112.0
2019-05-18 22:05,128.0,112.0
2019-05-18 22:10,121.0,112.0
2019-05-18 22:15,114.0,113.0
2019-05-18 22:20,118.0,112.0
2019-05-18 22:25,122.0,112.0
2019-05-18 22:30,127.0,112.0
2019-05-18 22:35,125.0,112.0
2019-05-18 22:40,123.0,112.0
2019-05-18 22:45,122.0,112.0
2019-05-18 22:50,136.0,111.0
2019-05-18 22:55,150.0,110.0
2019-05-18 23:00,165.0,109.0
2019-05-18 23:05,163.0,109.0
2019-05-18 23:10,161.0,109.0
2019-05-18 23:15,159.0,109.0
2019-05-18 23:20,145.0,110.0
2019-05-18 23:25,131.0,111.0
2019-05-18 23:30,118.0,112.0
2019-05-18 23:35,123.0,112.0
2019-05-18 23:40,128.0,112.0
2019-05-18 23:45,133.0,112.0
2019-05-18 23:50,123.0,112.0
2019-05-18 23:55,113.0,112.0
2019-05-19 00:00,104.0,113.0
2019-05-19 00:05,101.0,113.0
2019-05-19 00:10,98.0,113.0
2019-05-19 00:15,96.0,113.0
2019-05-19 00:20,96.0,113.0
2019-05-19 00:25,96.0,113.0
2019-05-19 00:30,96.0,114.0
2019-05-19 00:35,97.0,113.0
2019-05-19 00:40,98.0,113.0
2019-05-19 00:45,100.0,113.0
2019-05-19 00:50,94.0,113.0
2019-05-19 00:55,89.0,113.0
2019-05-19 01:00,84.0,113.0
2019-05-19 01:05,75.0,113.0
2019-05-19 01:10,67.0,114.0
2019-05-19 01:15,59.0,115.0
2019-05-19 01:20,54.0,115.0
2019-05-19 01:25,49.0,115.0
2019-05-19 01:30,45.0,116.0
2019-05-19 01:35,43.0,116.0
2019-05-19 01:40,41.0,116.0
2019-05-19 01:45,40.0,116.0
2019-05-19 01:50,35.0,116.0
2019-05-19 01:55,31.0,117.0
2019-05-19 02:00,27.0,118.0
2019-05-19 02:05,34.0,118.0
2019-05-19 02:10,41.0,118.0
2019-05-19 02:15,48.0,118.0
