datetime (Veh/5 Minutes),Flow,Avg kph
2019-05-19 19:25,249,103
2019-05-19 19:30,252,104
2019-05-19 19:35,250,103
2019-05-19 19:40,249,103
2019-05-19 19:45,248,103
2019-05-19 19:50,237,104
2019-05-19 19:55,226,105
2019-05-19 20:00,215,106
2019-05-19 20:05,208,106
2019-05-19 20:10,201,106
2019-05-19 20:15,195,107
2019-05-19 20:20,198,107
2019-05-19 20:25,201,107
2019-05-19 20:30,204,107
2019-05-19 20:35,184,107
2019-05-19 20:40,165,108
2019-05-19 20:45,146,109
2019-05-19 20:50,149,109
2019-05-19 20:55,152,110
2019-05-19 21:00,156,111
2019-05-19 21:05,154,110
2019-05-19 21:10,153,109
2019-05-19 21:15,152,108
2019-05-19 21:20,146,108
2019-05-19 21:25,140,108
2019-05-19 21:30,135,109
2019-05-19 21:35,130,110
2019-05-19 21:40,125,111
2019-05-19 21:45,120,112
2019-05-19 21:50,115,112
2019-05-19 21:55,110,113
2019-05-19 22:00,106,114
2019-05-19 22:05,108,113
2019-05-19 22:10,110,112
2019-05-19 22:15,112,111
2019-05-19 22:20,110,111
2019-05-19 22:25,108,112
2019-05-19 22:30,107,113
2019-05-19 22:35,105,113
2019-05-19 22:40,103,113
2019-05-19 22:45,102,114
2019-05-19 22:50,97,113
2019-05-19 22:55,92,112
2019-05-19 23:00,88,111
2019-05-19 23:05,85,112
2019-05-19 23:10,83,113
2019-05-19 23:15,81,115
2019-05-19 23:20,79,115
2019-05-19 23:25,77,115
2019-05-19 23:30,75,116
2019-05-19 23:35,74,116
2019-05-19 23:40,74,116
2019-05-19 23:45,74,116
2019-05-19 23:50,66,116
2019-05-19 23:55,58,116
2019-05-20 00:00,50,116
2019-05-20 00:05,50,115
2019-05-20 00:10,50,115
2019-05-20 00:15,50,115
2019-05-20 00:20,46,115
2019-05-20 00:25,42,115
2019-05-20 00:30,39,116
2019-05-20 00:35,35,116
2019-05-20 00:40,31,116
2019-05-20 00:45,27,116
2019-05-20 00:50,28,116
2019-05-20 00:55,30,116
2019-05-20 01:00,32,117
2019-05-20 01:05,34,117
2019-05-20 01:10,36,117
2019-05-20 01:15,38,117
2019-05-20 01:20,31,117
2019-05-20 01:25,25,118
2019-05-20 01:30,19,119
2019-05-20 01:35,21,119
2019-05-20 01:40,24,119
2019-05-20 01:45,27,119
2019-05-20 01:50,25,118
2019-05-20 01:55,23,117
2019-05-20 02:00,22,117
2019-05-20 02:05,21,116
2019-05-20 02:10,20,116
2019-05-20 02:15,19,116
2019-05-20 02:20,18,116
2019-05-20 02:25,17,117
2019-05-20 02:30,16,118
2019-05-20 02:35,18,117
2019-05-20 02:40,20,117
2019-05-20 02:45,22,117
2019-05-20 02:50,25,117
2019-05-20 02:55,28,117
2019-05-20 03:00,32,118
2019-05-20 03:05,29,118
2019-05-20 03:10,26,119
2019-05-20 03:15,24,120
2019-05-20 03:20,27,118
2019-05-20 03:25,30,117
2019-05-20 03:30,33,116
2019-05-20 03:35,35,116
2019-05-20 03:40,38,116
2019-05-20 03:45,41,116
2019-05-20 03:50,40,116
2019-05-20 03:55,39,116
2019-05-20 04:00,39,116
2019-05-20 04:05,40,116
2019-05-20 04:10,42,116
2019-05-20 04:15,44,117
2019-05-20 04:20,42,117
2019-05-20 04:25,41,118
2019-05-20 04:30,40,119
2019-05-20 04:35,44,118
2019-05-20 04:40,48,117
2019-05-20 04:45,53,116
2019-05-20 04:50,56,115
2019-05-20 04:55,59,114
2019-05-20 05:00,63,113
2019-05-20 05:05,73,113
2019-05-20 05:10,83,113
2019-05-20 05:15,93,114
2019-05-20 05:20,106,112
2019-05-20 05:25,120,110
2019-05-20 05:30,134,109
2019-05-20 05:35,140,108
2019-05-20 05:40,146,108
2019-05-20 05:45,152,108
2019-05-20 05:50,162,107
2019-05-20 05:55,173,107
2019-05-20 06:00,184,107
2019-05-20 06:05,199,106
2019-05-20 06:10,215,105
2019-05-20 06:15,231,104
2019-05-20 06:20,252,102
2019-05-20 06:25,273,101
2019-05-20 06:30,295,100
2019-05-20 06:35,298,100
2019-05-20 06:40,301,101
2019-05-20 06:45,304,102
2019-05-20 06:50,317,100
2019-05-20 06:55,330,98
2019-05-20 07:00,343,97
2019-05-20 07:05,362,95
2019-05-20 07:10,381,93
2019-05-20 07:15,400,92
2019-05-20 07:20,406,92
2019-05-20 07:25,412,92
2019-05-20 07:30,419,93
2019-05-20 07:35,415,93
2019-05-20 07:40,411,93
2019-05-20 07:45,408,93
2019-05-20 07:50,388,94
2019-05-20 07:55,369,96
2019-05-20 08:00,350,98
2019-05-20 08:05,348,98
2019-05-20 08:10,346,98
2019-05-20 08:15,344,98
2019-05-20 08:20,351,98
2019-05-20 08:25,359,98
2019-05-20 08:30,367,98
2019-05-20 08:35,363,97
2019-05-20 08:40,359,97
2019-05-20 08:45,355,97
2019-05-20 08:50,344,97
2019-05-20 08:55,334,97
2019-05-20 09:00,324,98
2019-05-20 09:05,323,98
2019-05-20 09:10,322,98
2019-05-20 09:15,321,99
2019-05-20 09:20,327,98
2019-05-20 09:25,333,97
2019-05-20 09:30,340,97
2019-05-20 09:35,354,96
2019-05-20 09:40,368,95
2019-05-20 09:45,383,95
2019-05-20 09:50,356,96
2019-05-20 09:55,329,98
2019-05-20 10:00,302,100
2019-05-20 10:05,296,100
2019-05-20 10:10,290,100
2019-05-20 10:15,284,101
2019-05-20 10:20,294,100
2019-05-20 10:25,305,99
2019-05-20 10:30,316,98
2019-05-20 10:35,317,98
2019-05-20 10:40,318,99
2019-05-20 10:45,320,100
2019-05-20 10:50,315,100
2019-05-20 10:55,310,100
2019-05-20 11:00,305,100
2019-05-20 11:05,315,99
2019-05-20 11:10,325,98
2019-05-20 11:15,336,97
2019-05-20 11:20,329,97
2019-05-20 11:25,323,97
2019-05-20 11:30,317,98
2019-05-20 11:35,313,98
2019-05-20 11:40,309,99
2019-05-20 11:45,306,100
2019-05-20 11:50,303,101
2019-05-20 11:55,301,102
2019-05-20 12:00,299,103
2019-05-20 12:05,305,101
2019-05-20 12:10,312,100
2019-05-20 12:15,319,99
2019-05-20 12:20,326,98
2019-05-20 12:25,334,97
2019-05-20 12:30,342,97
2019-05-20 12:35,325,98
2019-05-20 12:40,308,99
2019-05-20 12:45,292,101
2019-05-20 12:50,291,101
2019-05-20 12:55,290,101
2019-05-20 13:00,289,101
2019-05-20 13:05,308,99
2019-05-20 13:10,327,98
2019-05-20 13:15,347,97
2019-05-20 13:20,329,98
2019-05-20 13:25,311,99
2019-05-20 13:30,294,101
2019-05-20 13:35,317,99
2019-05-20 13:40,340,98
2019-05-20 13:45,363,97
2019-05-20 13:50,348,98
2019-05-20 13:55,333,99
2019-05-20 14:00,318,100
2019-05-20 14:05,331,99
2019-05-20 14:10,344,98
2019-05-20 14:15,357,98
2019-05-20 14:20,363,97
2019-05-20 14:25,370,96
2019-05-20 14:30,377,96
2019-05-20 14:35,390,95
2019-05-20 14:40,404,95
2019-05-20 14:45,418,95
2019-05-20 14:50,407,94
2019-05-20 14:55,396,94
2019-05-20 15:00,385,94
2019-05-20 15:05,402,93
2019-05-20 15:10,419,92
2019-05-20 15:15,437,92
2019-05-20 15:20,442,91
2019-05-20 15:25,447,90
2019-05-20 15:30,453,90
2019-05-20 15:35,451,90
2019-05-20 15:40,449,90
2019-05-20 15:45,447,90
2019-05-20 15:50,459,88
2019-05-20 15:55,472,87
2019-05-20 16:00,485,86
2019-05-20 16:05,519,85
2019-05-20 16:10,553,84
2019-05-20 16:15,587,83
2019-05-20 16:20,594,82
2019-05-20 16:25,602,81
2019-05-20 16:30,610,80
2019-05-20 16:35,619,79
2019-05-20 16:40,628,79
2019-05-20 16:45,638,79
2019-05-20 16:50,638,79
2019-05-20 16:55,639,79
2019-05-20 17:00,640,79
2019-05-20 17:05,668,77
2019-05-20 17:10,696,75
2019-05-20 17:15,724,74
2019-05-20 17:20,736,73
2019-05-20 17:25,748,72
2019-05-20 17:30,761,72
2019-05-20 17:35,739,73
2019-05-20 17:40,717,74
2019-05-20 17:45,696,75
2019-05-20 17:50,683,76
2019-05-20 17:55,670,77
2019-05-20 18:00,657,78
2019-05-20 18:05,644,79
2019-05-20 18:10,631,80
2019-05-20 18:15,619,81
2019-05-20 18:20,585,83
2019-05-20 18:25,551,85
2019-05-20 18:30,517,87
2019-05-20 18:35,495,88
2019-05-20 18:40,474,89
2019-05-20 18:45,453,90
2019-05-20 18:50,430,92
2019-05-20 18:55,407,94
2019-05-20 19:00,384,97
2019-05-20 19:05,369,97
2019-05-20 19:10,355,97
2019-05-20 19:15,341,97
2019-05-20 19:20,328,98
2019-05-20 19:25,315,99
2019-05-20 19:30,303,100
2019-05-20 19:35,280,101
2019-05-20 19:40,257,102
2019-05-20 19:45,235,104
2019-05-20 19:50,221,105
2019-05-20 19:55,208,106
2019-05-20 20:00,195,107
2019-05-20 20:05,200,107
2019-05-20 20:10,205,107
2019-05-20 20:15,211,107
2019-05-20 20:20,202,107
2019-05-20 20:25,193,107
2019-05-20 20:30,184,108
2019-05-20 20:35,172,108
2019-05-20 20:40,160,108
2019-05-20 20:45,149,109
2019-05-20 20:50,144,109
2019-05-20 20:55,140,109
2019-05-20 21:00,136,110
2019-05-20 21:05,142,109
2019-05-20 21:10,148,109
2019-05-20 21:15,154,109
2019-05-20 21:20,148,110
2019-05-20 21:25,142,111
2019-05-20 21:30,136,113
2019-05-20 21:35,130,113
2019-05-20 21:40,125,113
2019-05-20 21:45,120,113
2019-05-20 21:50,116,113
2019-05-20 21:55,112,114
2019-05-20 22:00,108,115
2019-05-20 22:05,112,113
2019-05-20 22:10,117,112
2019-05-20 22:15,122,111
2019-05-20 22:20,112,112
2019-05-20 22:25,103,113
2019-05-20 22:30,94,115
2019-05-20 22:35,89,114
2019-05-20 22:40,84,114
2019-05-20 22:45,79,114
2019-05-20 22:50,82,113
2019-05-20 22:55,85,113
2019-05-20 23:00,89,113
2019-05-20 23:05,85,113
2019-05-20 23:10,82,113
2019-05-20 23:15,79,114
2019-05-20 23:20,78,114
2019-05-20 23:25,78,114
2019-05-20 23:30,78,115
2019-05-20 23:35,71,115
2019-05-20 23:40,64,115
2019-05-20 23:45,58,116
2019-05-20 23:50,58,116
2019-05-20 23:55,58,116
2019-05-21 00:00,59,116
2019-05-21 00:05,50,116
2019-05-21 00:10,41,116
2019-05-21 00:15,32,117
2019-05-21 00:20,36,117
2019-05-21 00:25,40,117
2019-05-21 00:30,45,118
2019-05-21 00:35,40,117
2019-05-21 00:40,36,116
2019-05-21 00:45,32,116
2019-05-21 00:50,30,116
2019-05-21 00:55,29,116
2019-05-21 01:00,28,117
2019-05-21 01:05,27,116
2019-05-21 01:10,27,116
2019-05-21 01:15,27,116
2019-05-21 01:20,26,116
2019-05-21 01:25,25,116
2019-05-21 01:30,25,117
2019-05-21 01:35,23,118
2019-05-21 01:40,21,119
2019-05-21 01:45,20,120
2019-05-21 01:50,20,119
2019-05-21 01:55,21,118
2019-05-21 02:00,22,118
2019-05-21 02:05,22,118
2019-05-21 02:10,22,118
2019-05-21 02:15,23,119
2019-05-21 02:20,26,118
2019-05-21 02:25,30,118
2019-05-21 02:30,34,118
2019-05-21 02:35,32,117
2019-05-21 02:40,30,117
2019-05-21 02:45,29,117
2019-05-21 02:50,27,117
2019-05-21 02:55,25,117
2019-05-21 03:00,24,118
2019-05-21 03:05,26,117
2019-05-21 03:10,29,116
2019-05-21 03:15,32,116
2019-05-21 03:20,36,116
2019-05-21 03:25,40,116
2019-05-21 03:30,45,117
2019-05-21 03:35,41,117
2019-05-21 03:40,38,118
2019-05-21 03:45,35,119
2019-05-21 03:50,36,118
2019-05-21 03:55,37,117
2019-05-21 04:00,38,116
2019-05-21 04:05,40,116
2019-05-21 04:10,42,116
2019-05-21 04:15,44,117
2019-05-21 04:20,44,117
2019-05-21 04:25,44,117
2019-05-21 04:30,44,117
2019-05-21 04:35,48,117
2019-05-21 04:40,52,117
2019-05-21 04:45,56,117
2019-05-21 04:50,54,116
2019-05-21 04:55,53,116
2019-05-21 05:00,52,116
2019-05-21 05:05,61,115
2019-05-21 05:10,70,115
2019-05-21 05:15,80,115
2019-05-21 05:20,95,113
2019-05-21 05:25,110,112
2019-05-21 05:30,126,111
2019-05-21 05:35,139,110
2019-05-21 05:40,153,109
2019-05-21 05:45,167,109
2019-05-21 05:50,174,108
2019-05-21 05:55,181,107
2019-05-21 06:00,188,107
2019-05-21 06:05,204,106
2019-05-21 06:10,220,105
2019-05-21 06:15,237,105
2019-05-21 06:20,241,104
2019-05-21 06:25,245,103
2019-05-21 06:30,249,102
2019-05-21 06:35,270,101
2019-05-21 06:40,291,100
2019-05-21 06:45,313,100
2019-05-21 06:50,320,99
2019-05-21 06:55,327,99
2019-05-21 07:00,335,99
2019-05-21 07:05,357,97
2019-05-21 07:10,379,96
2019-05-21 07:15,402,95
2019-05-21 07:20,399,95
2019-05-21 07:25,397,95
2019-05-21 07:30,395,96
2019-05-21 07:35,393,95
2019-05-21 07:40,391,95
2019-05-21 07:45,390,95
2019-05-21 07:50,394,95
2019-05-21 07:55,399,95
2019-05-21 08:00,404,95
2019-05-21 08:05,384,95
2019-05-21 08:10,365,96
2019-05-21 08:15,346,97
2019-05-21 08:20,351,96
2019-05-21 08:25,357,96
2019-05-21 08:30,363,96
2019-05-21 08:35,357,97
2019-05-21 08:40,351,98
2019-05-21 08:45,346,99
2019-05-21 08:50,333,99
2019-05-21 08:55,320,99
2019-05-21 09:00,308,99
2019-05-21 09:05,309,99
2019-05-21 09:10,310,99
2019-05-21 09:15,311,99
2019-05-21 09:20,311,99
2019-05-21 09:25,312,99
2019-05-21 09:30,313,100
2019-05-21 09:35,311,100
2019-05-21 09:40,310,100
2019-05-21 09:45,309,100
2019-05-21 09:50,302,100
2019-05-21 09:55,296,100
2019-05-21 10:00,290,101
2019-05-21 10:05,289,101
2019-05-21 10:10,288,102
2019-05-21 10:15,288,103
2019-05-21 10:20,284,103
2019-05-21 10:25,280,103
2019-05-21 10:30,276,104
2019-05-21 10:35,272,103
2019-05-21 10:40,269,102
2019-05-21 10:45,266,102
2019-05-21 10:50,274,101
2019-05-21 10:55,282,101
2019-05-21 11:00,291,101
2019-05-21 11:05,283,101
2019-05-21 11:10,275,102
2019-05-21 11:15,268,103
2019-05-21 11:20,285,101
2019-05-21 11:25,303,99
2019-05-21 11:30,321,98
2019-05-21 11:35,316,99
2019-05-21 11:40,311,100
2019-05-21 11:45,306,101
2019-05-21 11:50,300,101
2019-05-21 11:55,295,101
2019-05-21 12:00,290,101
2019-05-21 12:05,297,100
2019-05-21 12:10,305,100
2019-05-21 12:15,313,100
2019-05-21 12:20,329,98
2019-05-21 12:25,346,97
2019-05-21 12:30,363,96
2019-05-21 12:35,365,96
2019-05-21 12:40,368,96
2019-05-21 12:45,371,97
2019-05-21 12:50,348,98
2019-05-21 12:55,325,99
2019-05-21 13:00,303,101
2019-05-21 13:05,310,100
2019-05-21 13:10,318,99
2019-05-21 13:15,326,99
2019-05-21 13:20,329,99
2019-05-21 13:25,332,99
2019-05-21 13:30,336,99
2019-05-21 13:35,344,98
2019-05-21 13:40,352,97
2019-05-21 13:45,360,96
2019-05-21 13:50,358,96
2019-05-21 13:55,357,96
2019-05-21 14:00,356,97
2019-05-21 14:05,372,96
2019-05-21 14:10,388,95
2019-05-21 14:15,405,95
2019-05-21 14:20,409,94
2019-05-21 14:25,413,94
2019-05-21 14:30,417,94
2019-05-21 14:35,403,94
2019-05-21 14:40,390,94
2019-05-21 14:45,377,94
2019-05-21 14:50,382,94
2019-05-21 14:55,388,94
2019-05-21 15:00,394,95
2019-05-21 15:05,403,94
2019-05-21 15:10,413,93
2019-05-21 15:15,423,93
2019-05-21 15:20,445,91
2019-05-21 15:25,467,89
2019-05-21 15:30,489,88
2019-05-21 15:35,486,88
2019-05-21 15:40,483,88
2019-05-21 15:45,481,88
2019-05-21 15:50,509,86
2019-05-21 15:55,537,85
2019-05-21 16:00,566,84
2019-05-21 16:05,584,82
2019-05-21 16:10,602,81
2019-05-21 16:15,620,80
2019-05-21 16:20,618,80
2019-05-21 16:25,617,80
2019-05-21 16:30,616,81
2019-05-21 16:35,626,80
2019-05-21 16:40,636,79
2019-05-21 16:45,647,78
2019-05-21 16:50,665,77
2019-05-21 16:55,683,76
2019-05-21 17:00,701,75
2019-05-21 17:05,706,74
2019-05-21 17:10,712,73
2019-05-21 17:15,718,73
2019-05-21 17:20,743,71
2019-05-21 17:25,768,70
2019-05-21 17:30,793,69
2019-05-21 17:35,764,70
2019-05-21 17:40,736,72
2019-05-21 17:45,708,74
2019-05-21 17:50,697,75
2019-05-21 17:55,686,76
2019-05-21 18:00,676,77
2019-05-21 18:05,656,77
2019-05-21 18:10,637,78
2019-05-21 18:15,618,79
2019-05-21 18:20,593,81
2019-05-21 18:25,569,83
2019-05-21 18:30,545,85
2019-05-21 18:35,511,87
2019-05-21 18:40,477,89
2019-05-21 18:45,444,92
2019-05-21 18:50,424,92
2019-05-21 18:55,404,93
2019-05-21 19:00,385,94
2019-05-21 19:05,374,94
2019-05-21 19:10,363,95
2019-05-21 19:15,353,96
2019-05-21 19:20,354,96
2019-05-21 19:25,355,96
2019-05-21 19:30,357,97
2019-05-21 19:35,337,98
2019-05-21 19:40,317,99
2019-05-21 19:45,298,101
2019-05-21 19:50,287,100
2019-05-21 19:55,276,100
2019-05-21 20:00,265,100
2019-05-21 20:05,249,101
2019-05-21 20:10,234,103
2019-05-21 20:15,219,105
2019-05-21 20:20,211,106
2019-05-21 20:25,204,107
2019-05-21 20:30,197,109
2019-05-21 20:35,199,108
2019-05-21 20:40,201,108
2019-05-21 20:45,203,108
2019-05-21 20:50,188,108
2019-05-21 20:55,173,108
2019-05-21 21:00,159,108
2019-05-21 21:05,162,108
2019-05-21 21:10,165,108
2019-05-21 21:15,169,108
2019-05-21 21:20,164,108
2019-05-21 21:25,159,108
2019-05-21 21:30,154,109
2019-05-21 21:35,147,110
2019-05-21 21:40,140,111
2019-05-21 21:45,133,112
2019-05-21 21:50,132,112
2019-05-21 21:55,131,112
2019-05-21 22:00,131,112
2019-05-21 22:05,132,111
2019-05-21 22:10,133,110
2019-05-21 22:15,135,110
2019-05-21 22:20,136,110
2019-05-21 22:25,137,110
2019-05-21 22:30,138,110
2019-05-21 22:35,124,111
2019-05-21 22:40,111,112
2019-05-21 22:45,98,113
2019-05-21 22:50,98,113
2019-05-21 22:55,98,113
2019-05-21 23:00,98,114
2019-05-21 23:05,96,114
2019-05-21 23:10,94,114
2019-05-21 23:15,92,114
2019-05-21 23:20,86,114
2019-05-21 23:25,80,114
2019-05-21 23:30,75,114
2019-05-21 23:35,75,114
2019-05-21 23:40,76,114
2019-05-21 23:45,77,114
2019-05-21 23:50,73,114
2019-05-21 23:55,69,114
2019-05-22 00:00,66,114
2019-05-22 00:05,60,115
2019-05-22 00:10,54,116
2019-05-22 00:15,48,117
2019-05-22 00:20,50,116
2019-05-22 00:25,52,116
2019-05-22 00:30,55,116
2019-05-22 00:35,52,116
2019-05-22 00:40,49,117
2019-05-22 00:45,47,118
2019-05-22 00:50,43,118
2019-05-22 00:55,39,118
2019-05-22 01:00,35,119
2019-05-22 01:05,38,118
2019-05-22 01:10,41,117
2019-05-22 01:15,44,117
2019-05-22 01:20,38,117
2019-05-22 01:25,33,117
2019-05-22 01:30,28,118
2019-05-22 01:35,33,117
2019-05-22 01:40,38,116
2019-05-22 01:45,44,115
2019-05-22 01:50,38,116
2019-05-22 01:55,32,117
2019-05-22 02:00,27,119
2019-05-22 02:05,27,118
2019-05-22 02:10,27,118
2019-05-22 02:15,27,118
2019-05-22 02:20,26,117
2019-05-22 02:25,26,117
2019-05-22 02:30,26,117
2019-05-22 02:35,29,117
2019-05-22 02:40,33,117
2019-05-22 02:45,37,118
2019-05-22 02:50,38,117
2019-05-22 02:55,39,116
2019-05-22 03:00,41,116
2019-05-22 03:05,41,116
2019-05-22 03:10,41,116
2019-05-22 03:15,41,117
2019-05-22 03:20,43,116
2019-05-22 03:25,45,116
2019-05-22 03:30,48,116
2019-05-22 03:35,47,116
2019-05-22 03:40,46,116
2019-05-22 03:45,45,116
2019-05-22 03:50,49,116
2019-05-22 03:55,53,116
2019-05-22 04:00,57,117
2019-05-22 04:05,54,117
2019-05-22 04:10,51,117
2019-05-22 04:15,48,118
2019-05-22 04:20,54,116
2019-05-22 04:25,60,115
2019-05-22 04:30,67,114
2019-05-22 04:35,64,114
2019-05-22 04:40,61,115
2019-05-22 04:45,58,116
2019-05-22 04:50,60,115
2019-05-22 04:55,62,114
2019-05-22 05:00,64,114
2019-05-22 05:05,81,113
2019-05-22 05:10,98,113
2019-05-22 05:15,116,113
2019-05-22 05:20,123,112
2019-05-22 05:25,130,111
2019-05-22 05:30,138,110
2019-05-22 05:35,139,110
2019-05-22 05:40,140,110
2019-05-22 05:45,141,111
2019-05-22 05:50,163,109
2019-05-22 05:55,185,107
2019-05-22 06:00,208,106
2019-05-22 06:05,232,104
2019-05-22 06:10,256,103
2019-05-22 06:15,280,102
2019-05-22 06:20,280,101
2019-05-22 06:25,280,101
2019-05-22 06:30,280,101
2019-05-22 06:35,300,100
2019-05-22 06:40,320,99
2019-05-22 06:45,340,98
2019-05-22 06:50,335,97
2019-05-22 06:55,331,97
2019-05-22 07:00,327,97
2019-05-22 07:05,359,96
2019-05-22 07:10,392,95
2019-05-22 07:15,425,94
2019-05-22 07:20,426,92
2019-05-22 07:25,427,91
2019-05-22 07:30,428,90
2019-05-22 07:35,419,91
2019-05-22 07:40,410,92
2019-05-22 07:45,402,94
2019-05-22 07:50,401,94
2019-05-22 07:55,400,94
2019-05-22 08:00,399,94
2019-05-22 08:05,399,93
2019-05-22 08:10,399,93
2019-05-22 08:15,400,93
2019-05-22 08:20,391,93
2019-05-22 08:25,383,94
2019-05-22 08:30,375,95
2019-05-22 08:35,379,95
2019-05-22 08:40,384,95
2019-05-22 08:45,389,95
2019-05-22 08:50,372,96
2019-05-22 08:55,355,97
2019-05-22 09:00,339,98
2019-05-22 09:05,323,98
2019-05-22 09:10,307,99
2019-05-22 09:15,291,100
2019-05-22 09:20,299,100
2019-05-22 09:25,308,100
2019-05-22 09:30,317,100
2019-05-22 09:35,323,99
2019-05-22 09:40,330,98
2019-05-22 09:45,337,98
2019-05-22 09:50,332,98
2019-05-22 09:55,327,98
2019-05-22 10:00,323,99
2019-05-22 10:05,333,98
2019-05-22 10:10,343,97
2019-05-22 10:15,353,97
2019-05-22 10:20,346,98
2019-05-22 10:25,339,99
2019-05-22 10:30,332,100
2019-05-22 10:35,322,100
2019-05-22 10:40,313,100
2019-05-22 10:45,304,101
2019-05-22 10:50,317,100
2019-05-22 10:55,330,99
2019-05-22 11:00,344,98
2019-05-22 11:05,336,98
2019-05-22 11:10,329,99
2019-05-22 11:15,322,100
2019-05-22 11:20,328,99
2019-05-22 11:25,334,99
2019-05-22 11:30,340,99
2019-05-22 11:35,331,98
2019-05-22 11:40,323,98
2019-05-22 11:45,315,98
2019-05-22 11:50,318,98
2019-05-22 11:55,321,98
2019-05-22 12:00,324,99
2019-05-22 12:05,332,98
2019-05-22 12:10,340,97
2019-05-22 12:15,348,97
2019-05-22 12:20,338,97
2019-05-22 12:25,329,98
2019-05-22 12:30,320,99
2019-05-22 12:35,320,98
2019-05-22 12:40,320,98
2019-05-22 12:45,321,98
2019-05-22 12:50,323,98
2019-05-22 12:55,325,98
2019-05-22 13:00,328,99
2019-05-22 13:05,325,99
2019-05-22 13:10,322,99
2019-05-22 13:15,320,99
2019-05-22 13:20,324,99
2019-05-22 13:25,329,99
2019-05-22 13:30,334,100
2019-05-22 13:35,339,99
2019-05-22 13:40,344,98
2019-05-22 13:45,349,98
2019-05-22 13:50,361,97
2019-05-22 13:55,374,96
2019-05-22 14:00,387,95
2019-05-22 14:05,393,94
2019-05-22 14:10,400,94
2019-05-22 14:15,407,94
2019-05-22 14:20,408,93
2019-05-22 14:25,410,93
2019-05-22 14:30,412,93
2019-05-22 14:35,414,93
2019-05-22 14:40,416,93
2019-05-22 14:45,419,93
2019-05-22 14:50,421,93
2019-05-22 14:55,424,93
2019-05-22 15:00,427,93
2019-05-22 15:05,441,91
2019-05-22 15:10,455,90
2019-05-22 15:15,470,89
2019-05-22 15:20,478,88
2019-05-22 15:25,487,87
2019-05-22 15:30,496,87
2019-05-22 15:35,495,87
2019-05-22 15:40,494,87
2019-05-22 15:45,493,88
2019-05-22 15:50,492,88
2019-05-22 15:55,492,88
2019-05-22 16:00,492,89
2019-05-22 16:05,529,86
2019-05-22 16:10,567,84
2019-05-22 16:15,605,82
2019-05-22 16:20,619,81
2019-05-22 16:25,634,80
2019-05-22 16:30,649,79
2019-05-22 16:35,646,78
2019-05-22 16:40,643,78
2019-05-22 16:45,640,78
2019-05-22 16:50,669,76
2019-05-22 16:55,698,74
2019-05-22 17:00,727,73
2019-05-22 17:05,756,71
2019-05-22 17:10,785,69
2019-05-22 17:15,815,68
2019-05-22 17:20,825,67
2019-05-22 17:25,836,66
2019-05-22 17:30,847,66
2019-05-22 17:35,840,66
2019-05-22 17:40,834,66
2019-05-22 17:45,828,67
2019-05-22 17:50,809,68
2019-05-22 17:55,790,70
2019-05-22 18:00,771,72
2019-05-22 18:05,758,72
2019-05-22 18:10,745,73
2019-05-22 18:15,733,74
2019-05-22 18:20,710,75
2019-05-22 18:25,688,76
2019-05-22 18:30,666,77
2019-05-22 18:35,625,80
2019-05-22 18:40,584,83
2019-05-22 18:45,544,86
2019-05-22 18:50,540,86
2019-05-22 18:55,536,86
2019-05-22 19:00,532,86
2019-05-22 19:05,488,88
2019-05-22 19:10,445,91
2019-05-22 19:15,402,94
2019-05-22 19:20,396,94
2019-05-22 19:25,390,94
2019-05-22 19:30,384,95
2019-05-22 19:35,348,97
2019-05-22 19:40,312,100
2019-05-22 19:45,277,103
2019-05-22 19:50,260,104
2019-05-22 19:55,244,105
2019-05-22 20:00,228,107
2019-05-22 20:05,222,106
2019-05-22 20:10,216,105
2019-05-22 20:15,211,105
2019-05-22 20:20,213,105
2019-05-22 20:25,215,105
2019-05-22 20:30,217,105
2019-05-22 20:35,198,106
2019-05-22 20:40,179,108
2019-05-22 20:45,161,110
2019-05-22 20:50,160,110
2019-05-22 20:55,159,110
2019-05-22 21:00,159,111
2019-05-22 21:05,162,110
2019-05-22 21:10,166,109
2019-05-22 21:15,170,108
2019-05-22 21:20,168,108
2019-05-22 21:25,166,109
2019-05-22 21:30,164,110
2019-05-22 21:35,167,109
2019-05-22 21:40,170,108
2019-05-22 21:45,174,108
2019-05-22 21:50,169,108
2019-05-22 21:55,164,108
2019-05-22 22:00,159,109
2019-05-22 22:05,150,109
2019-05-22 22:10,142,109
2019-05-22 22:15,134,109
2019-05-22 22:20,129,110
2019-05-22 22:25,124,111
2019-05-22 22:30,119,113
2019-05-22 22:35,119,112
2019-05-22 22:40,120,112
2019-05-22 22:45,121,112
2019-05-22 22:50,113,112
2019-05-22 22:55,105,113
2019-05-22 23:00,97,114
2019-05-22 23:05,93,114
2019-05-22 23:10,89,114
2019-05-22 23:15,85,114
2019-05-22 23:20,91,113
2019-05-22 23:25,98,113
2019-05-22 23:30,105,113
2019-05-22 23:35,97,113
2019-05-22 23:40,90,114
2019-05-22 23:45,83,115
2019-05-22 23:50,80,115
2019-05-22 23:55,77,115
2019-05-23 00:00,74,115
